z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,alpha__sum_values,alpha__median,alpha__mean,alpha__length,alpha__standard_deviation,alpha__variance,alpha__root_mean_square,alpha__maximum,alpha__absolute_maximum,alpha__minimum,beta__sum_values,beta__median,beta__mean,beta__length,beta__standard_deviation,beta__variance,beta__root_mean_square,beta__maximum,beta__absolute_maximum,beta__minimum,gamma__sum_values,gamma__median,gamma__mean,gamma__length,gamma__standard_deviation,gamma__variance,gamma__root_mean_square,gamma__maximum,gamma__absolute_maximum,gamma__minimum,x0__sum_values,x0__median,x0__mean,x0__length,x0__standard_deviation,x0__variance,x0__root_mean_square,x0__maximum,x0__absolute_maximum,x0__minimum,y0__sum_values,y0__median,y0__mean,y0__length,y0__standard_deviation,y0__variance,y0__root_mean_square,y0__maximum,y0__absolute_maximum,y0__minimum,z0__sum_values,z0__median,z0__mean,z0__length,z0__standard_deviation,z0__variance,z0__root_mean_square,z0__maximum,z0__absolute_maximum,z0__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum
-445.6099999999999,-7.43,-7.426833333333332,60.0,0.021330077876609423,0.0004549722222222227,7.426863963567216,-7.36,7.48,-7.48,-7.189999999999998,-0.115,-0.11983333333333329,60.0,0.6867228739131642,0.4715883055555556,0.6970999450102785,2.48,2.48,-1.76,5.5,0.10500000000000001,0.09166666666666666,60.0,0.40165145199400054,0.1613238888888889,0.41197896386425686,0.9,0.93,-0.93,6.87,0.175,0.1145,60.0,0.4870230145143725,0.23719141666666668,0.5003015757187526,1.43,1.43,-0.8,0.29000000000000004,0.0,0.004833333333333334,60.0,0.027110371119227095,0.0007349722222222225,0.02753785273643051,0.07,0.07,-0.06,-2.7199999999999998,-0.045,-0.04533333333333333,60.0,0.016779617264870962,0.00028155555555555567,0.04833908011812665,-0.01,0.07,-0.07,-4.41,-0.07,-0.0735,60.0,0.019649003367431472,0.0003860833333333334,0.07608109708287161,0.0,0.12,-0.12,-20.229999999999997,-0.34,-0.3371666666666666,60.0,0.027874221463965992,0.0007769722222222224,0.33831691257360064,-0.26,0.4,-0.4,-391.49000000000007,-6.525,-6.524833333333334,60.0,0.016782100252617047,0.0002816388888888891,6.524854915372959,-6.48,6.56,-6.56
0.6900000000000004,-0.17,0.011500000000000007,60.0,0.5586645534964012,0.31210608333333334,0.5587829035800338,1.34,1.34,-0.63,665.32,10.379999999999999,11.088666666666667,60.0,8.524829512795094,72.67271822222223,13.986824037881748,27.58,27.58,-2.01,315.67,4.52,5.261166666666667,60.0,7.657552718649013,58.63811363888889,9.290747458269077,19.29,19.29,-7.18,-268.96999999999997,-2.665,-4.482833333333333,60.0,4.023220141324056,16.186300305555555,6.02346204437282,0.27,13.88,-13.88,3.92,0.065,0.06533333333333333,60.0,0.16019224561618317,0.025661555555555556,0.1730028901492689,0.64,0.64,-0.31,-3.1399999999999997,-0.05,-0.05233333333333333,60.0,0.14521669631584685,0.021087888888888892,0.15435888917281915,0.23,0.39,-0.39,-3.08,-0.02,-0.051333333333333335,60.0,0.17591159395812686,0.030944888888888893,0.18324846520503246,0.3,0.47,-0.47,454.44000000000005,7.58,7.574000000000001,60.0,0.18865488773595732,0.03559066666666666,7.576349164780268,8.2,8.2,7.18,-379.34000000000003,-6.365,-6.322333333333334,60.0,0.2365401070056032,0.05595122222222222,6.326756673051367,-5.72,6.75,-6.75
-397.49,-6.83,-6.8532758620689656,58.0,0.3538575006929635,0.12521513079667065,6.862405203164106,-5.76,7.92,-7.92,42.53,-0.08,0.7332758620689656,58.0,6.92463976105991,47.95063582045185,6.9633561814935785,22.1,22.1,-13.84,-43.73,-0.45,-0.7539655172413793,58.0,5.218712002432035,27.234954964328185,5.272894742503139,11.21,14.22,-14.22,-1.1399999999999992,0.19,-0.01965517241379309,58.0,1.7807775960549306,3.1711688466111774,1.78088606384962,3.53,5.86,-5.86,0.5299999999999998,0.015,0.009137931034482755,58.0,0.14581855142795433,0.021263049940546962,0.146104591728453,0.3,0.47,-0.47,-1.84,-0.05,-0.031724137931034485,58.0,0.2271270184738235,0.051586682520808565,0.2293318631334858,0.53,0.61,-0.61,-2.87,-0.04,-0.049482758620689654,58.0,0.3457596455073315,0.11954973246135554,0.349282515826471,1.02,1.1,-1.1,-33.41,-0.565,-0.5760344827586207,58.0,0.14960798954292945,0.02238255053507729,0.5951455921554565,-0.28,1.05,-1.05,-410.41,-7.08,-7.0760344827586215,58.0,0.2177307706000963,0.04740668846611176,7.079383496439162,-6.49,7.62,-7.62
-428.27000000000004,-7.14,-7.137833333333334,60.0,0.02720855666064552,0.0007403055555555576,7.137885191007207,-7.09,7.19,-7.19,0.72,-0.12000000000000001,0.012,60.0,0.7277403383075587,0.529606,0.7278392679706145,1.31,1.35,-1.35,1.31,0.005,0.021833333333333333,60.0,0.4348083549744135,0.18905830555555558,0.4353561760214273,0.93,1.04,-1.04,0.4199999999999996,-0.030000000000000002,0.006999999999999993,60.0,0.5783606141500302,0.334501,0.5784029737129642,1.19,1.26,-1.26,0.7799999999999999,0.01,0.013,60.0,0.030566866593312005,0.0009343333333333335,0.03321646178227496,0.08,0.08,-0.04,-2.2499999999999996,-0.04,-0.03749999999999999,60.0,0.01822315377022686,0.0003320833333333334,0.04169332480545697,0.0,0.09,-0.09,-4.3999999999999995,-0.07500000000000001,-0.07333333333333332,60.0,0.025538641745837275,0.0006522222222222223,0.07765307463326872,-0.02,0.13,-0.13,-19.120000000000005,-0.32,-0.31866666666666676,60.0,0.031169785940162554,0.0009715555555555553,0.3201874451005223,-0.25,0.37,-0.37,-409.90999999999997,-6.83,-6.831833333333333,60.0,0.018393084449204136,0.00033830555555555496,6.83185809278852,-6.79,6.89,-6.89
-392.84,-6.88,-6.891929824561403,57.0,0.3746270126194583,0.14034539858417977,6.90210417954287,-5.99,7.94,-7.94,-7.580000000000001,-0.06,-0.1329824561403509,57.0,5.1805025716072235,26.837606894429058,5.182209106941766,11.82,11.82,-10.99,-7.020000000000001,-0.47,-0.12315789473684213,57.0,3.660689781560797,13.400649676823637,3.6627609181954055,8.74,8.74,-7.75,-3.37,0.24,-0.05912280701754386,57.0,2.2339111172236192,4.990358879655278,2.234693353900018,5.26,5.26,-4.29,0.5199999999999998,0.0,0.009122807017543855,57.0,0.06762332987215171,0.004572914742997845,0.06823591686844395,0.17,0.17,-0.14,-1.66,-0.03,-0.02912280701754386,57.0,0.21364243534839783,0.04564309018159435,0.21561824614390926,0.39,0.57,-0.57,-1.01,0.0,-0.017719298245614034,57.0,0.3755744958171141,0.14105620190827947,0.375992254492824,0.87,1.06,-1.06,-33.41,-0.59,-0.586140350877193,57.0,0.07112515250721879,0.005058787319175131,0.5904399192514121,-0.4,0.72,-0.72,-398.58,-6.99,-6.9926315789473685,57.0,0.2191092518948663,0.04800886426592797,6.99606355482552,-6.57,7.54,-7.54
-405.17,-6.85,-6.8672881355932205,59.0,0.36374618878998016,0.1323112898592359,6.8769148334931876,-5.71,8.23,-8.23,78.41999999999999,0.88,1.3291525423728812,59.0,6.137541408092727,37.66941453605286,6.279813772473604,13.32,13.32,-11.19,-28.200000000000006,-1.09,-0.4779661016949154,59.0,3.996864779630094,15.97492806664752,4.025342179370215,11.75,11.75,-10.31,5.65,0.24,0.09576271186440678,59.0,1.4392467467156662,2.071431197931629,1.4424290952817245,2.4,4.21,-4.21,0.18000000000000008,-0.02,0.00305084745762712,59.0,0.1276681906586816,0.016299166906061476,0.12770463803743068,0.35,0.35,-0.28,-2.05,-0.05,-0.03474576271186441,59.0,0.1848165002190871,0.03415713875323183,0.18805426551838972,0.43,0.45,-0.45,-5.159999999999999,-0.12,-0.08745762711864405,59.0,0.3548721097891941,0.12593421430623383,0.3654901515054238,1.1,1.4,-1.4,-37.49000000000001,-0.65,-0.6354237288135595,59.0,0.13301359729013443,0.017692617064062055,0.6491963741452887,-0.26,0.91,-0.91,-418.4599999999999,-7.11,-7.092542372881355,59.0,0.1878476954320047,0.0352867566791152,7.0950295325528145,-6.6,7.48,-7.48
-442.34,-7.37,-7.372333333333333,60.0,0.02155355088043624,0.00046455555555555383,7.3723648399501585,-7.32,7.43,-7.43,-3.99,0.0,-0.0665,60.0,0.4366151050983005,0.19063274999999996,0.44165031416268685,0.72,0.94,-0.94,5.0200000000000005,0.14,0.08366666666666668,60.0,0.4048825618483573,0.16392988888888887,0.41343681500321183,0.92,0.99,-0.99,-1.72,-0.10500000000000001,-0.028666666666666667,60.0,0.423117267695638,0.1790282222222222,0.4240872551728005,0.96,0.96,-0.89,0.49,0.01,0.008166666666666666,60.0,0.019277937879578533,0.00037163888888888885,0.020936411663256275,0.05,0.05,-0.03,-2.8499999999999996,-0.04,-0.047499999999999994,60.0,0.01928946171704471,0.00037208333333333337,0.05126727351179632,-0.01,0.1,-0.1,-4.17,-0.07,-0.06949999999999999,60.0,0.0203654118544163,0.00041474999999999997,0.07242237223399962,-0.02,0.12,-0.12,-19.959999999999997,-0.33,-0.3326666666666666,60.0,0.02159217965426886,0.00046622222222222215,0.33336666500016665,-0.28,0.38,-0.38,-395.00000000000006,-6.58,-6.583333333333334,60.0,0.019379255804998205,0.0003755555555555566,6.5833618564782945,-6.54,6.63,-6.63
-454.94,-7.46,-7.458032786885246,61.0,0.02678509936459028,0.0007174415479709747,7.458080885308451,-7.4,7.51,-7.51,5.099999999999999,0.03,0.08360655737704915,61.0,0.6207109429606499,0.3852820747110991,0.6263163187619663,1.43,1.43,-1.25,-1.3899999999999992,-0.14,-0.022786885245901625,61.0,0.42120876466968327,0.17741682343456064,0.4218246858278573,1.38,1.38,-0.73,-1.6199999999999997,-0.07,-0.026557377049180323,61.0,0.46776372502106145,0.21880290244557918,0.4685170186037124,1.0,1.19,-1.19,0.37,0.01,0.0060655737704918035,61.0,0.024977280727485927,0.0006238645525396398,0.025703224266712496,0.06,0.06,-0.06,-2.77,-0.04,-0.04540983606557377,61.0,0.016944825651701707,0.0002871271163665682,0.04846834356431889,-0.01,0.08,-0.08,-4.179999999999999,-0.07,-0.0685245901639344,61.0,0.024948212957044986,0.0006224133297500673,0.07292484341351202,-0.02,0.12,-0.12,-19.609999999999996,-0.32,-0.3214754098360655,61.0,0.026663419133974575,0.0007109379199140016,0.32257925700388784,-0.26,0.39,-0.39,-395.54,-6.48,-6.484262295081968,61.0,0.016738981342123017,0.0002801934963719425,6.484283900703148,-6.45,6.53,-6.53
-446.23,-7.43,-7.437166666666667,60.0,0.02875712472105349,0.0008269722222222257,7.437222263721853,-7.37,7.49,-7.49,6.34,0.005,0.10566666666666666,60.0,0.9202977175288923,0.846947888888889,0.9263440685476069,2.43,2.43,-2.15,-1.7800000000000007,-0.035,-0.029666666666666678,60.0,0.4356755928695366,0.18981322222222222,0.43668447800824495,0.95,1.16,-1.16,4.599999999999999,0.1,0.07666666666666665,60.0,0.6552980661924432,0.42941555555555566,0.6597676358638194,1.41,1.41,-1.19,-0.02000000000000001,0.0,-0.00033333333333333354,60.0,0.029038288899696247,0.0008432222222222223,0.029040202019499337,0.06,0.07,-0.07,-2.97,-0.05,-0.0495,60.0,0.027167689142312663,0.0007380833333333334,0.05646532859492924,0.02,0.1,-0.1,-4.05,-0.065,-0.06749999999999999,60.0,0.026307476757251605,0.0006920833333333334,0.07244538172536144,0.0,0.12,-0.12,-22.57,-0.37,-0.37616666666666665,60.0,0.02994949452365135,0.0008969722222222223,0.3773570369468858,-0.31,0.45,-0.45,-390.52,-6.51,-6.508666666666667,60.0,0.028311756490114734,0.0008015555555555538,6.508728242393696,-6.42,6.56,-6.56
-425.46,-7.09,-7.090999999999999,60.0,0.028618176042508433,0.0008190000000000036,7.091057749024471,-7.04,7.16,-7.16,-4.670000000000002,-0.095,-0.07783333333333337,60.0,0.757311234272644,0.5735203055555556,0.7613004225227603,1.9,1.9,-1.54,-1.5400000000000007,-0.015,-0.025666666666666678,60.0,0.48158892106119805,0.23192788888888885,0.4822723988231824,1.31,1.31,-0.99,2.29,0.004999999999999999,0.03816666666666667,60.0,0.5705304305838754,0.32550497222222224,0.571805619652926,1.64,1.64,-1.12,0.6200000000000001,0.01,0.010333333333333335,60.0,0.031568268174791525,0.0009965555555555554,0.03321646178227497,0.08,0.08,-0.06,-2.1900000000000004,-0.03,-0.036500000000000005,60.0,0.025220692562523604,0.0006360833333333334,0.044365902823377025,0.01,0.1,-0.1,-4.6499999999999995,-0.08,-0.07749999999999999,60.0,0.026684889606916746,0.0007120833333333334,0.08196543987152961,-0.04,0.14,-0.14,-19.560000000000002,-0.33,-0.326,60.0,0.033025242870668894,0.0010906666666666667,0.32766853170035515,-0.25,0.4,-0.4,-412.96,-6.88,-6.882666666666666,60.0,0.024689178916188322,0.000609555555555558,6.8827109484562845,-6.83,6.95,-6.95
-416.10999999999996,-6.965,-6.935166666666666,60.0,0.2729437772794162,0.07449830555555555,6.940535642153276,-5.78,7.48,-7.48,8.829999999999997,1.22,0.1471666666666666,60.0,6.469582699491178,41.85550030555556,6.471256318006059,17.51,17.51,-16.37,8.139999999999997,0.8999999999999999,0.13566666666666663,60.0,4.133982489346347,17.089811222222224,4.136208005730208,9.17,13.26,-13.26,9.530000000000001,-0.14500000000000002,0.15883333333333335,60.0,1.7530165350681157,3.073066972222222,1.7601974321081144,3.59,5.09,-5.09,0.47,0.005,0.007833333333333333,60.0,0.13324278175154136,0.017753638888888885,0.13347284367990367,0.45,0.45,-0.34,-2.71,-0.045,-0.04516666666666667,60.0,0.1472581821910831,0.021684972222222224,0.15402921800749364,0.31,0.38,-0.38,-3.6700000000000004,-0.07,-0.061166666666666675,60.0,0.26138790884218205,0.06832363888888889,0.26844925032489847,1.0,1.0,-0.7,-35.87,-0.585,-0.5978333333333333,60.0,0.13884153637230542,0.019276972222222213,0.6137439748516206,-0.19,0.97,-0.97,-420.76,-7.015,-7.012666666666666,60.0,0.157817053014629,0.02490622222222222,7.014442244398338,-6.64,7.38,-7.38
